Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2022-08-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.263545245345185,3.8070406760501707,3.807039521920297,3.807039521920297,3.807039521920297,4.199626291572334
2022-08-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.454185037910213,3.9296930310472056,3.9296918536877583,3.9296918536877583,3.9296918536877583,4.4388673171886674
2022-08-12,1.3534986009473877,1.4723544952732888,1.3297758932557333,1.3757789160470462,4.141822185303664,3.770525852806779,3.7705247055925795,3.7705247055925795,3.7705247055925795,4.2180294473889735
2022-08-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.654034922637277,3.6291479474285175,3.629146826990391,3.629146826990391,3.629146826990391,3.950161290502307
2022-08-16,-0.31067123968464444,-0.29254548741585046,-0.344097954751435,-0.27413313186758836,3.395373420049046,3.487770042050256,3.4877689483882026,3.4877689483882026,3.4877689483882026,3.6424196293462523
2022-08-17,-0.2436255482634979,-0.278118512080517,-0.21462704938071492,-0.27413313186758836,3.561847605105831,3.5420741381558143,3.5420730342089115,3.5420730342089115,3.5420730342089115,3.808048031696022
2022-08-18,-0.10235069848322449,-0.19636565184696003,-0.09440406582218863,-0.11062833432649859,3.48398064757927,3.6488097753288065,3.648808651166855,3.648808651166855,3.648808651166855,4.0483114548577275
2022-08-19,-0.09277274256591803,0.03446595351837681,-0.05278841766731468,-0.135401788499391,3.4929308725823236,3.6684716032290936,3.6684704753433177,3.6684704753433177,3.6684704753433177,4.084095368945641
2022-08-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-22,-0.29390981682935774,-0.17712968473318202,-0.2562426975355892,-0.3335894218825303,3.368522745039887,3.6684716032290936,3.6684704753433177,3.6684704753433177,3.6684704753433177,4.070804200855845
2022-08-23,-0.1765798568423513,-0.36468036409251825,-0.07590822219780043,-0.2840425135367455,3.7650177126751334,3.763971910173349,3.7639707642004243,3.7639707642004243,3.7639707642004243,4.381613054648006
2022-08-24,-0.0808002976692847,-0.05690489027206901,-0.07590822219780043,-0.08585488015360618,3.7990285676867352,3.7686532977686555,3.768652150909106,3.768652150909106,3.768652150909106,4.285507685383324
2022-08-25,-0.13587354419379793,-0.12423077517029224,-0.11289990944657749,-0.16017524267228342,3.7041561826543736,3.7471189148302457,3.747117772049171,3.747117772049171,3.747117772049171,4.0616026229475235
2022-08-26,-0.17179087888369793,-0.14827573406251485,-0.16376347941364622,-0.17999400601059728,3.911801402725202,3.7752072404020853,3.775206092301261,3.775206092301261,3.775206092301261,4.092274549308592
2022-08-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-29,-0.21968065847023122,-0.23483758607451607,-0.16838744031974343,-0.27413313186758836,0.45360735369681376,3.807976953569231,3.8079757992620324,3.8079757992620324,3.8079757992620324,4.477718423912689
2022-08-30,-0.21968065847023122,-0.19636565184696003,-0.22849893209900624,-0.20972215101806824,3.7515923751705547,3.773334685363963,3.7733335376177886,3.7733335376177886,3.7733335376177886,3.9338029297764043
2022-08-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.5018810975853762,3.7817611830355142,3.781760033693415,3.781760033693415,3.781760033693415,3.7303458182479825
2022-09-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.1161263999537927,3.358563744419793,3.3585626752285873,3.3585626752285873,3.3585626752285873,3.423626554637296
2022-09-02,-0.17418536786302444,-0.12423077517029224,-0.16838744031974343,-0.17999400601059728,3.192203312479744,3.4072501754109816,3.407249096998877,3.407249096998877,3.407249096998877,3.4440745055446755
2022-09-03,-0.5285697368033712,-0.5570400352302991,-0.5244324300892238,-0.5317770552656697,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-05,-0.6075878731211511,-0.576276002344077,-0.5845439218684869,-0.6308708719572392,3.2933408550142422,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-06,-0.7704131237153643,-0.8167255912663032,-0.7325106708635956,-0.8092397420020647,3.043629577429065,3.4568728839212324,3.4568717961109034,3.4568717961109034,3.4568717961109034,3.4502088908168878
2022-09-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.6319192272886274,3.1038962592351114,3.103895238276302,3.103895238276302,3.103895238276302,2.9543460813129454
2022-09-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.7357418373240416,3.179734738279079,3.179733702956946,3.179733702956946,3.179733702956946,3.1117953032997647
2022-09-09,-0.301093283767338,-0.2685005285236278,-0.3394739938453378,-0.2592690593638531,3.0660051399366974,3.4241031707540865,3.4241020891501317,3.4241020891501317,3.4241020891501317,3.4420297104539364
2022-09-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-11,-0.28433186091205126,-0.31659044630807304,-0.3071062675026579,-0.2592690593638531,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-12,1.2002513062704816,1.318466758363064,1.1864331051667214,1.2122741185059565,3.2244241224907344,3.4784072668596435,3.4784061749708397,3.4784061749708397,3.4784061749708397,3.5350678870825125
2022-09-13,-0.341799596415891,-0.32139943808651766,-0.371841720188018,-0.30881596770963793,3.098225949947688,3.398823677739431,3.3988226009232507,3.3988226009232507,3.3988226009232507,3.5003063705399677
2022-09-14,-0.3298271515192577,-0.34544439697874024,-0.32560211112704646,-0.3335894218825303,3.1689327274718058,3.4774709893405817,3.4774698976291027,3.4774698976291027,3.4774698976291027,3.606635715258338
2022-09-15,-0.23644208132551794,-0.26369153674518325,-0.2053791275685205,-0.2691784410330102,2.8511997398634255,3.34920096922918,3.3491999018112244,3.3491999018112244,3.3491999018112244,3.2835580909217486
2022-09-16,-0.33701061845723795,-0.3550623805356291,-0.2978583456904635,-0.3781816393937366,2.8646250773680055,3.3754167397628976,3.3754156673798423,3.3754156673798423,3.3754156673798423,3.268222127741214
2022-09-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-19,-0.3944783539610777,-0.4271972572122969,-0.41808132924898944,-0.36827225772457983,0.45360735369681376,3.394142290144123,3.394141214214568,3.394141214214568,3.394141214214568,3.3275211853726145
2022-09-20,-0.3849003980437713,-0.40315229832007426,-0.39958548562460094,-0.36827225772457983,2.881630504873806,3.3417107490766895,3.341709683077334,3.341709683077334,3.341709683077334,3.178251143748746
2022-09-21,-0.40645079885771107,-0.41277028187696346,-0.436577172873378,-0.37322694855915806,2.9031110448811326,3.3332842514051375,3.3332831870017063,3.3332831870017063,3.3332831870017063,3.0443170653054126
2022-09-22,-0.45912955640289776,-0.4704781832182979,-0.48281678193434946,-0.43268323857409996,2.951442259897619,3.367926519610407,3.3679254486459516,3.3679254486459516,3.3679254486459516,3.109750508209026
2022-09-23,-0.5022303580307776,-0.46566919143985325,-0.5151845082770297,-0.48718483775446336,2.404583512211083,3.2593183273992916,3.2593172770045347,3.2593172770045347,3.2593172770045347,2.6036637232513926
2022-09-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-26,-0.5596980935346177,-0.43200624899074147,-0.501312625558738,-0.6209614902880821,2.2488495971579603,3.210631896408103,3.2106308552342453,3.2106308552342453,3.2106308552342453,2.409408189631292
2022-09-27,-0.5525146265966379,-0.537804068116521,-0.529056390995321,-0.5763692727768759,2.554947292262372,3.231230001827452,3.2312289567524446,3.2312289567524446,3.2312289567524446,2.58730536252549
2022-09-28,-0.6602666306663378,-0.576276002344077,-0.6400314527416525,-0.6804177803030241,2.8753653473716683,3.2480829971705565,3.249018226245435,3.249018226245435,3.249018226245435,2.9655924543120036
2022-09-29,-0.686606009438931,-0.6724558379129675,-0.6723991790843327,-0.7002365436413379,2.862835032367394,3.2396564994990045,3.239655452828072,3.239655452828072,3.239655452828072,2.8807334580463806
2022-09-30,-0.7464682339220976,-0.7397817228111907,-0.7093908663331098,-0.7844662878291723,2.8171888848518245,3.249019274689617,3.249018226245435,3.249018226245435,3.249018226245435,2.6895451170623854
2022-10-01,-0.1334790552144714,-0.05209589849362443,-0.09440406582218863,-0.17503931517601873,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-02,-0.17179087888369793,-0.12423077517029224,-0.2053791275685205,-0.135401788499391,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-03,-0.3920838649817512,-0.41757927365540803,-0.4042094465306978,-0.3781816393937366,2.976502889906168,2.9793713491999543,2.9793703518253682,2.9793703518253682,2.9793703518253682,3.1128177008451328
2022-10-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.2503797749995873,3.2480829971705565,3.2480819489036996,3.2480819489036996,3.2480819489036996,3.401133808639179
2022-10-05,-0.686606009438931,-0.7013097885836347,-0.6446554136477497,-0.7299646886488089,3.3049761475182104,3.362308854496039,3.3623077845955334,3.3623077845955334,3.3623077845955334,3.5391574772639873
2022-10-06,-0.7728076126946908,-0.7974896241525251,-0.7972461235489555,-0.7448287611525443,3.4213290725579,3.4428287211353132,3.442827635984859,3.442827635984859,3.442827635984859,3.6086805103490773
2022-10-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.7104213401565103,3.706858981510608,3.7068578463545077,3.7068578463545077,3.7068578463545077,4.035020286767931
2022-10-08,-0.2172861694909047,-0.3550623805356291,-0.16376347941364622,-0.27413313186758836,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-10,-0.5094138249687576,-0.4608601996614087,-0.501312625558738,-0.5169129827619343,3.5537924026030834,3.5776526838801446,3.5776515731948924,3.5776515731948924,3.5776515731948924,3.8847278475986937
2022-10-11,-0.15742394500773807,-0.27330952030207245,-0.06203633947950911,-0.2592690593638531,3.3783679925432457,3.438147333540007,3.4381462492761776,3.4381462492761776,3.4381462492761776,3.6955843017054377
2022-10-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.223529099990429,3.3117498684667264,3.31174880814177,3.31174880814177,3.31174880814177,3.4992839729945984
2022-10-13,-0.5980099172038443,-0.5714670105656325,-0.621535609117264,-0.5714145819422973,3.37747297004294,3.3903971800678785,3.3903961048476234,3.3903961048476234,3.3903961048476234,3.679225940979535
2022-10-14,-0.614771340059131,-0.5618490270087437,-0.6122876873050696,-0.616006799453504,3.1143363549531826,3.2377839444608822,3.236846620802863,3.236846620802863,3.236846620802863,3.3224091976457686
2022-10-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-17,-0.45912955640289776,-0.5570400352302991,-0.39958548562460094,-0.5218676735965125,3.0087236999171583,3.2302937243083902,3.2302926794107076,3.2302926794107076,3.2302926794107076,3.3121852221920793
2022-10-18,-0.4878634241548178,-0.4897141503320759,-0.48281678193434946,-0.4921395285890419,2.86731014486892,3.156327800302546,3.1563267694135373,3.1563267694135373,3.1563267694135373,3.035115487397093
2022-10-19,-0.4351846666096311,-0.5089501174458538,-0.436577172873378,-0.43268323857409996,3.035574374926317,3.213440728965287,3.2134396872594544,3.2134396872594544,3.2134396872594544,3.3121852221920793
2022-10-20,-0.43757915558895766,-0.4608601996614087,-0.4596969774038637,-0.4128644752357861,3.0516847799318114,3.214377006484349,3.214375964601191,3.214375964601191,3.214375964601191,3.314230017282817
2022-10-21,-0.4160287547750179,-0.42238826543385266,-0.436577172873378,-0.3930457118974722,3.0785354549409703,3.252764384765863,3.252763335612381,3.252763335612381,3.252763335612381,3.257998152287525
2022-10-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-24,-0.33701061845723795,-0.27330952030207245,-0.3487219156575322,-0.3236800402133732,3.056159892433338,3.246210442132433,3.2462093942202257,3.2462093942202257,3.2462093942202257,3.3244539927365073
2022-10-25,-0.36334999722983113,-0.36468036409251825,-0.39958548562460094,-0.3236800402133732,3.0731653199391396,3.2424653320561885,3.242464284853281,3.242464284853281,3.242464284853281,3.407268193911393
2022-10-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.1778829524748593,3.2724262126661503,3.2724251597888436,3.2724251597888436,3.2724251597888436,3.6587779900721555
2022-10-27,-0.34658857437454443,-0.31659044630807304,-0.3903375638124065,-0.2989065860404808,3.2888657425127157,3.2817889878567645,3.2827242105479435,3.2827242105479435,3.2827242105479435,3.62503887107498
2022-10-28,-0.2867263498913778,-0.37429834764940745,-0.2053791275685205,-0.37322694855915806,3.3309318000270647,3.267744825070844,3.267743773080162,3.267743773080162,3.267743773080162,3.5013287680853358
2022-10-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-31,-0.2484145262221513,-0.2877364956374059,-0.27473854115997776,-0.21963153268722535,3.2109987849861548,3.2696173801089663,3.2696163277636345,3.2696163277636345,3.2696163277636345,3.367394689642004
2022-11-01,-0.14305701113177788,-0.028050939601401825,-0.11289990944657749,-0.17503931517601873,3.373892880041719,3.2780438777805188,3.278042823839262,3.278042823839262,3.278042823839262,3.5534710428991527
2022-11-02,-0.1813688348010047,-0.20598363540384923,-0.2053791275685205,-0.15522055183770486,3.4589200175707213,3.3389019165195055,3.338900851052125,3.338900851052125,3.338900851052125,3.7272786256118757
2022-11-03,-0.36334999722983113,-0.31659044630807304,-0.3533458765636294,-0.37322694855915806,3.3891082625469093,3.11700414450197,3.117003121060611,3.117003121060611,3.117003121060611,3.530978296901036
2022-11-04,-0.05206642991736465,-0.008814972487623468,0.025818917736337002,-0.135401788499391,3.768597802676355,3.503686759874299,3.5036856631977207,3.5036856631977207,3.5036856631977207,3.984922807044852
2022-11-05,-0.8326698371778575,-0.7590176899249691,-0.7879982017367615,-0.8786054136861634,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-07,-0.851825749012471,-0.8455795419369703,-0.8527336544221215,-0.8488772686786924,3.7990285676867352,3.4147403955634736,3.4156755930745044,3.4156755930745044,3.4156755930745044,3.9051757985060735
2022-11-08,-0.28433186091205126,-0.22041061073918264,-0.2562426975355892,-0.31377065854421643,3.5287317725945346,3.221867226636839,3.2218661833350817,3.2218661833350817,3.2218661833350817,3.5984565348953867
2022-11-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.188623222478522,3.0514647181676766,3.0514637071390665,3.0514637071390665,3.0514637071390665,3.290714873739332
2022-11-10,-0.478285468237511,-0.5522310434518545,-0.47356886012215504,-0.4822301469198848,3.2960259225151582,3.1038962592351114,3.103895238276302,3.103895238276302,3.103895238276302,3.3653498945512648
2022-11-11,0.11075882067684888,-0.008814972487623468,0.13679397948266886,0.08260460822206252,3.4857706925798815,3.267744825070844,3.267743773080162,3.267743773080162,3.267743773080162,3.6332180514379315
2022-11-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-14,0.10836433169752166,0.044083937075265985,0.15066586220096018,0.0627858448837483,3.236954437495009,3.11700414450197,3.117003121060611,3.117003121060611,3.117003121060611,3.2968492590115446
2022-11-15,0.22090531372587535,0.08736486308126694,0.2570169630411945,0.18169842491363217,3.3005010350166843,3.1113864793876016,3.111385457010192,3.111385457010192,3.111385457010192,3.401133808639179
2022-11-16,0.1969604239326087,0.2989605013328254,0.24776904122900006,0.14206089823700374,3.1492422324650895,3.0645726034345353,3.064571589923375,3.064571589923375,3.064571589923375,3.2733341154680597
2022-11-17,0.120336776594155,0.25567957532682517,0.1645377449192515,0.0726952265529054,3.0051436099159368,2.938175138361256,2.938174148788969,2.938174148788969,2.938174148788969,2.8715318801380594
2022-11-18,-0.025727051144771463,0.04889292885371023,-0.020420691324634498,-0.031353280973242796,2.8198739523527405,2.8698268794697785,2.8698259028422157,2.8698259028422157,2.8698259028422157,2.705903477788288
2022-11-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-21,-0.04727745195871125,-0.028050939601401825,-0.038916534949023356,-0.05612673514613521,2.77601784983778,2.847356219012307,2.847355246640544,2.847355246640544,2.847355246640544,2.672164358791113
2022-11-22,-0.032910518082751396,-0.11461279161340306,-0.038916534949023356,-0.026398590138664246,2.794813322344192,2.8454836639741834,2.8454826919570704,2.8454826919570704,2.8454826919570704,2.7836056912363296
2022-11-23,0.1227312655734822,-0.004005980709179221,0.15528982310705708,0.08755929905664071,2.5486821347602358,2.7780716826017677,2.7780707233520534,2.7780707233520534,2.7780707233520534,2.4871104030793334
2022-11-24,0.5513447928729548,0.2989605013328254,0.6916692882143268,0.399704821635085,2.520936437250771,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-25,0.7931881797849485,0.7654327038419441,0.8118922717728525,0.7713066342284712,2.324926509683911,2.7696451849302166,2.7696442272764275,2.7696442272764275,2.7696442272764275,2.3357955663647276
2022-11-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-28,1.2553245527949946,0.9337474160875023,1.4407509550020645,1.0537240117994449,2.3338767346869638,2.78649818027332,2.786497219427681,2.786497219427681,2.786497219427681,2.4022514068137086
2022-11-29,1.3846269576786345,1.6070062650697352,1.5239822513118138,1.23209288184427,2.3088161046784155,2.807096285692669,2.8070953209458804,2.8070953209458804,2.8070953209458804,2.490177595715439
2022-11-30,1.0972882801594348,1.1838149885666176,1.265040440570373,0.9149926684312475,2.5227264822513815,2.809905118249853,2.8099041529710895,2.8099041529710895,2.8099041529710895,2.747821777148417
2022-12-01,-0.2077082135735979,-0.22041061073918264,-0.18225932303803474,-0.23449560519096066,2.5826929897718363,2.3155505881854705,2.3155497165342993,2.3155497165342993,2.3155497165342993,2.8071208347798158
2022-12-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.6059635747797745,2.2369032765843184,2.2369024198284464,2.2369024198284464,2.2369024198284464,2.684433129335541
2022-12-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-04,0.08202495292492848,0.03927494529682174,0.15066586220096018,0.008284245703384922,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-05,-0.928449396350924,-0.9032874432783047,-0.8804774198587044,-0.9776992303777331,2.3213464196826896,1.9953436766664956,1.9953428656604695,1.9953428656604695,1.9953428656604695,2.374646673088747
2022-12-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.0134586795776674,1.770637072091777,1.7706363036437476,1.7706363036437476,1.7706363036437476,2.1067785162020805
2022-12-07,-0.8135139253432442,-0.8167255912663032,-0.8388617717038301,-0.7844662878291723,1.761957356991879,1.654538659728171,1.6545379132684401,1.6545379132684401,1.6545379132684401,1.87367187585796
2022-12-08,-0.2915153278500312,-0.29254548741585046,-0.2978583456904635,-0.2840425135367455,1.6643999044586013,1.6142787264085345,1.6142779875737778,1.6142779875737778,1.6142779875737778,1.8092608304997149
2022-12-09,-0.3178547066226244,-0.34544439697874024,-0.344097954751435,-0.28899720437132403,1.6957256919692874,1.6386219419041284,1.638621198458922,1.638621198458922,1.638621198458922,1.783700891865491
2022-12-10,-0.5549091155759643,-0.5137591092242985,-0.529056390995321,-0.5813239636114544,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-12,1.047004011593575,1.034736243434837,1.04309031707771,1.0487693209648667,1.8416143595190504,1.7715733496108375,1.7715725809854832,1.7715725809854832,1.7715725809854832,1.9789788230309613
2022-12-13,1.2050402842291348,1.1693880132312842,1.1586893397301388,1.2519116451825842,2.033149174584384,1.9110786999509766,1.9110779049041993,1.9110779049041993,1.9110779049041993,2.2325334142824627
2022-12-14,1.2649025087123014,1.395410626818176,1.260416479664276,1.2667757176863195,2.3186613521817736,2.009387839452416,2.0093870257865154,2.0093870257865154,2.0093870257865154,2.406340996995185
2022-12-15,1.2002513062704816,1.2703768405786187,1.1494414179179442,1.2519116451825842,2.2300541246515495,1.937294470484694,1.937293670472817,1.937293670472817,1.937293670472817,2.2785413038240656
2022-12-16,1.0637654344488614,1.1309160790037274,1.0708340825142926,1.0537240117994449,2.038519309586216,1.8427304410594991,1.8427296589574458,1.8427296589574458,1.8427296589574458,2.104733721111343
2022-12-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-19,0.9296740516065681,0.9481743914228357,0.9043714898947954,0.9546301951078752,2.169192594630789,1.8820540968600752,1.8820533073103725,1.8820533073103725,1.8820533073103725,2.1926599100130733
2022-12-20,0.9871417871104083,1.0683991858839488,0.9644829816740583,1.0091317942882383,1.9713926220633187,1.8904805945316274,1.8904798033859997,1.8904798033859997,1.8904798033859997,2.281608496460173
2022-12-21,1.0733433903661682,1.1982419639019508,1.1309455742935561,1.0091317942882383,2.0429944220877423,1.9560200208659195,1.9560192173075428,1.9560192173075428,1.9560192173075428,2.5116479441681876
2022-12-22,0.9608024083378152,0.9674103585366141,1.0338423952655156,0.8803098325891979,1.9830279145672873,1.9344856379275097,1.9344848384476079,1.9344848384476079,1.9344848384476079,2.4615504644451094
2022-12-23,0.9895362760897348,1.087635152997727,0.9598590207679614,1.0190411759573954,2.239899372154908,1.991598566590251,1.991597756293525,1.991597756293525,1.991597756293525,2.6547836005198406
2022-12-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-26,0.8769952940613818,0.7413877449497215,0.9228673335191844,0.8258082334088349,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-27,0.8841787609993614,0.9818373338719475,0.858131880833824,0.9100379775966686,0.45360735369681376,1.9953436766664956,1.9953428656604695,1.9953428656604695,1.9953428656604695,2.642514829975414
2022-12-28,0.6974086206118819,0.7894776627341666,0.673173444589938,0.7217597258826863,2.172772684632011,1.9831720689186987,1.9831712602178975,1.9831712602178975,1.9831712602178975,2.5852605674347524
