Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price,bitcoin-data_Open,bitcoin-data_High,bitcoin-data_Low
2022-05-12,1.870708220481948,1.9051637553332956,1.9586345764849455,1.772154182813325,4.532051995436773,4.5364008633989465,4.536399571132908,4.536399571132908,4.536399571132908,5.372316276110525,1.7549887336489765,1.770951461366131,1.6195308579943546
2022-05-13,-0.7440737449427711,-0.8167255912663032,-0.7371346317696927,-0.7497834519871228,4.895431130560724,4.77702418579771,4.77702284795915,4.77702284795915,4.77702284795915,5.819104003436758,1.762903059793242,1.8436216131481717,1.831829060104894
2022-05-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.784310074442549,1.784010814995793,1.8248957285444412
2022-05-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.8526275777624417,1.8748430854556515,1.8969029908778243
2022-05-16,-0.7368902780047908,-0.7397817228111907,-0.7232627490514014,-0.7497834519871228,5.140667295644375,4.886568655527885,4.886567296942302,4.886567296942302,4.886567296942302,6.182055132042737,1.9539585808161775,1.8746110950968442,1.8728210228239053
2022-05-17,-0.643505207811051,-0.6291749119069668,-0.6446554136477497,-0.6407802536263963,4.964347863084232,4.744254472630562,4.744253140998377,4.744253140998377,4.744253140998377,6.002113164057802,1.8327798042734345,1.8248660432505441,1.9006185881637123
2022-05-18,-0.5644870714932712,-0.6628378543560787,-0.5383043128075155,-0.5912333452806116,4.709266450497223,4.617857007557283,4.617855699863971,4.617855699863971,4.617855699863971,5.7322002120803965,1.8800146780486404,1.8186952654345099,1.8264114095213067
2022-05-19,-0.6027988951624977,-0.6484108790207449,-0.621535609117264,-0.5813239636114544,4.9938836055943066,4.754553525340237,4.754552191757477,4.754552191757477,4.754552191757477,5.991889188604111,1.736805154687291,1.8033883303831102,1.8254234979190378
2022-05-20,-0.5620925825139443,-0.6099389447931889,-0.5845439218684869,-0.5367317461002482,5.0305795281068235,4.775151630759586,4.775150293275677,4.775150293275677,4.775150293275677,6.034829885509607,1.87048823179962,1.8224625063027255,1.832813481303476
2022-05-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.7771010278561057,1.7348290749095108,1.853223021771105
2022-05-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.7966492052795668,1.8029899705451342,1.874854855634728
2022-05-23,-0.5285697368033712,-0.5570400352302991,-0.501312625558738,-0.556550509438562,5.164832903152618,4.78545068346926,4.785449344034776,4.785449344034776,4.785449344034776,5.798656052529378,1.8703434469562923,1.8164045237898376,1.8486979248489497
2022-05-24,-0.6339272518937443,-0.5570400352302991,-0.5752960000562924,-0.6952818528067594,5.222114343172157,4.771406520683341,4.7714051839087315,4.7714051839087315,4.7714051839087315,6.026650705146656,1.768803723441748,1.7499342252522323,1.8322009377005308
2022-05-25,-0.7943580135086309,-0.7205457556974127,-0.7602544363001785,-0.8290585053403786,5.279395783191696,4.771406520683341,4.7714051839087315,4.7714051839087315,4.7714051839087315,6.060389824143831,1.8151930964316803,1.7811590505567396,1.884437416003984
2022-05-26,-0.887743083702371,-0.8936694597214155,-0.8758534589526072,-0.8984241770244773,5.583703433295497,4.815411564079223,4.81541021897034,4.81541021897034,4.81541021897034,6.398803411660955,1.8077676720036162,1.7548044443572073,1.7863963457199155
2022-05-27,-0.7967525024879575,-0.8071076077094143,-0.8018700844550528,-0.7894209786637508,5.707216538337628,4.825710616788898,4.8257092697294395,4.8257092697294395,4.8257092697294395,6.273048513580574,1.7814106113819825,1.7151277104018243,1.792045312024043
2022-05-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.7470362868762463,1.697942788318314,1.8119454241762378
2022-05-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.7619750389659916,1.7274298410166584,1.8369602439814174
2022-05-30,-0.7728076126946908,-0.7061187803620793,-0.7648783972062757,-0.7795115969945937,5.870110633393193,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.7975646487164327,1.9270791383614607,1.8773331877332644
2022-05-31,-0.7943580135086309,-0.7974896241525251,-0.7741263190184698,-0.8141944328366433,6.095656303470126,4.861289162513228,4.86128780871542,4.86128780871542,4.86128780871542,6.213749455949174,1.9892114249832302,1.951528727999734,2.0504115295609506
2022-06-01,-0.32024919560195125,-0.18674766829007086,-0.2654906193477833,-0.3781816393937366,5.797613810868464,5.121574312812278,5.121572909718124,5.121572909718124,5.121572909718124,6.303720439941643,1.9949838313911297,1.9277023402412503,1.8946199494836833
2022-06-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,5.225501117428085,5.225499694650858,5.225499694650858,5.225499694650858,6.469348842291413,1.8271057713047967,1.8175567047620695,1.907812330399884
2022-06-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,6.109081640974707,5.394967348378187,5.394965893505137,5.394965893505137,5.394965893505137,6.683029929273525,1.8836558095335088,1.8198613001974915,1.8836290191711376
2022-06-04,0.0652635300696421,0.06812889596748858,0.06743456589121162,0.0627858448837483,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.819647427454484,1.762655212591697,1.8944818266451575
2022-06-05,-0.5118083139480845,-0.42238826543385266,-0.49206470374654393,-0.5317770552656697,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.8304864240299394,1.7778982818296718,1.9009806740147055
2022-06-06,-0.715339877190851,-0.8407705501585258,-0.658527296366041,-0.7745569061600152,6.047325088453642,5.411820343721291,5.411818885656392,5.411818885656392,5.411818885656392,6.6257756667328636,1.8368031296687566,1.9062038217548012,1.9288936017670357
2022-06-07,-0.8614037049297775,-0.9177144186136381,-0.8666055371404128,-0.853831959513271,6.2173793635116485,5.531663866161142,5.5316623853986435,5.5316623853986435,5.5316623853986435,6.7423289869049245,1.959619924385313,1.889622981218943,1.8780413540078833
2022-06-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,6.42412956108217,5.738581197873695,5.738579677922376,5.738579677922376,5.738579677922376,6.986682000248105,1.9411097766622532,1.8704048063995549,1.933277443128187
2022-06-09,-0.24602003724282442,-0.23483758607451607,-0.2562426975355892,-0.23449560519096066,6.3587929185598835,5.700193819592181,5.700192306911186,5.700192306911186,5.700192306911186,6.943741303342608,1.8624340756228497,1.8179293237468117,1.939900096861757
2022-06-10,-0.4280011996716512,-0.37429834764940745,-0.436577172873378,-0.4178191660703647,6.266605601028438,5.660870163791605,5.660868658558259,5.660868658558259,5.660868658558259,6.862971897258462,1.8536144176377756,1.788327342398649,1.8489238072186875
2022-06-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.7674205754043357,1.719604490068636,1.7841532923150252
2022-06-12,1.8012680400814745,1.991725607345297,1.8291636711142254,1.7671994919787466,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.7076573310475534,1.6463750830869046,1.6555120920915773
2022-06-13,-0.8183029033018976,-0.8071076077094143,-0.80649404536115,-0.8290585053403786,6.356107851058968,5.658061331234421,5.65805982653305,5.65805982653305,5.65805982653305,6.882397450620472,1.5701778055756244,1.5073568088643121,1.2520672460162796
2022-06-14,-0.8781651277850643,-0.8936694597214155,-0.8758534589526072,-0.8786054136861634,6.229014656015616,5.570987521961716,5.570986033751569,5.570986033751569,5.570986033751569,6.6779179415466805,1.2130541333278448,1.1998040566862287,1.1481425764221784
2022-06-15,-0.8494312600331442,-0.8455795419369703,-0.8758534589526072,-0.8191491236712215,6.044640020952725,5.443653779369376,5.443652315275426,5.443652315275426,5.443652315275426,6.309854825213856,1.1885777121812928,1.1691616099966797,1.0807088088100423
2022-06-16,-0.9763391759374573,-0.8311525666016369,-0.8527336544221215,-1.1065211920767737,6.118031865977759,5.536345253756449,5.536343772107325,5.536343772107325,5.536343772107325,6.538871875376502,1.2204761448601393,1.1875863083302982,1.088290735660087
2022-06-17,-1.0194399775653376,-1.1052650979729743,-0.9452128725440645,-1.0966118104076166,5.530897105777485,5.291040543762379,5.291039108572402,5.291039108572402,5.291039108572402,5.720953839081338,1.0363853844464617,1.0552039059471405,1.0936415667905586
2022-06-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.0437559734241257,1.0138940046819798,0.8651008369646392
2022-06-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.9208496489728328,1.0096414803671678,0.8964001451949669
2022-06-20,-0.9691557089994774,-0.8936694597214155,-0.8897253416708986,-1.0520195928964102,5.4440799232478705,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.0504743502815,1.028330970979556,1.0380013573540938
2022-06-21,-1.0146509996066841,-1.0379392130747511,-1.0376920906660074,-0.9876086120468902,5.467350508255809,5.3490897499441825,5.349088303760056,5.349088303760056,5.349088303760056,5.81603681080065,1.0539135375002875,1.085930888247991,1.1013713480094314
2022-06-22,-1.0649352681725441,-1.0138942541825284,-1.0608118951964933,-1.0668836654001457,5.201528825665136,5.255461998038049,5.255460569586422,5.255460569586422,5.255460569586422,5.379473058928107,1.0644281951006622,1.0220138872819464,1.0518740362367474
2022-06-23,-1.0218344665446641,-1.0283212295178619,-1.0608118951964933,-0.9776992303777331,5.108446485633385,5.210520677123105,5.210519257183077,5.210519257183077,5.210519257183077,5.331420374295766,1.002845163621011,1.0464455263198442,1.0607818569101788
2022-06-24,-0.9883116208340907,-0.9946582870687505,-0.9775805988867446,-0.9975179937160469,5.364422920720699,5.251716887961803,5.251715460219476,5.251715460219476,5.251715460219476,5.670856359358258,1.0951214479753364,1.0739019908055683,1.1330130002542234
2022-06-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.1076397808988496,1.0778106314236955,1.149344403927216
2022-06-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.1297318883379424,1.0992127238943323,1.1538563701128808
2022-06-27,-0.966761220020151,-0.9465683692843053,-0.963708716168453,-0.967789848708576,5.572963163291833,5.289167988724257,5.28916655388893,5.28916655388893,5.28916655388893,5.913164577610702,1.0903809235603026,1.074323130857368,1.1192796585674154
2022-06-28,-0.9619722420614976,-0.9225234103920827,-0.9729566379806475,-0.9479710853702621,5.798508833368769,5.327555367005771,5.32755392490012,5.32755392490012,5.32755392490012,6.140136832682609,1.0654476015251055,1.048779621229407,1.0851118026133848
2022-06-29,-0.8661926828884309,-0.95137736106275,-0.778750279924567,-0.9578804670394192,5.672310660825722,5.319128869334219,5.319127428824492,5.319127428824492,5.319127428824492,5.934634926063451,1.0275993586277572,0.9836093408188369,1.0597058786079174
2022-06-30,-0.787174546570651,-0.7974896241525251,-0.7186387881453042,-0.8587866503478495,5.5810183657945815,5.339726974753568,5.339725530342692,5.339725530342692,5.339725530342692,5.5369222809149266,1.0130729305041,0.9654495560733231,0.9542363941319145
2022-07-01,-0.1861578127596578,-0.04247791493673525,-0.1267717921648688,-0.24935967769469597,5.530002083277179,4.838818502055757,4.838817152513748,4.838817152513748,4.838817152513748,5.796611257438641,0.9888835071569629,1.0054760261750557,0.9842719532491807
2022-07-02,-0.23404759234619107,-0.17712968473318202,-0.2100030884746177,-0.2592690593638531,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.943029939205075,0.902791994342766,0.9802014383663922
2022-07-03,-0.5213862698653909,-0.6291749119069668,-0.48281678193434946,-0.5615052002731405,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.9402784336295104,0.9179814551794584,0.9749520606698011
2022-07-04,0.0748414859869489,0.06812889596748858,0.03506683954853143,0.11728744406411133,5.761812910856252,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.9449189191319703,0.975025308077749,0.9833428944302133
2022-07-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.74954246301096,4.168443798407845,4.168442575830526,4.168442575830526,4.168442575830526,4.902013405240805,1.0229087363663136,1.0057037590956872,1.00762671150715
2022-07-06,-0.7416792559634442,-0.667646846134523,-0.7278867099574983,-0.7547381428217014,4.575013075451428,4.004595232572112,4.004594041026666,4.004594041026666,4.004594041026666,4.775236109615054,1.0203259424098008,1.0024513744725156,1.0497293105472008
2022-07-07,-0.7943580135086309,-0.8167255912663032,-0.8111180062672472,-0.7745569061600152,5.009994010599803,4.289223598366755,4.289222352914513,4.289222352914513,4.289222352914513,5.215889451669074,1.0500074384990608,1.098242971807308,1.0909863160033546
2022-07-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.059220248116594,4.495204652560249,4.49520336809651,4.49520336809651,4.49520336809651,5.436727321468768,1.1415525866535101,1.142472582803578,1.1749116606853416
2022-07-09,-0.2555979931601312,-0.23483758607451607,-0.27473854115997776,-0.23449560519096066,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.1482481271078129,1.106819991456164,1.1913678379922534
2022-07-10,-0.6219548069971109,-0.3694893558709629,-0.436577172873378,-0.8191491236712215,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.1376806358839524,1.0835246529935556,1.1286141490771484
2022-07-11,-0.25799248213945775,-0.17232069295473745,-0.25161873662949197,-0.26422375019843164,5.13977227314407,4.500822317674617,4.500821032146928,4.500821032146928,4.500821032146928,5.366181890838311,1.0759361682054758,1.023691673332728,1.0585490492816094
2022-07-12,1.6216813666319747,1.7849389608721826,1.6303333521520482,1.608649385272235,4.435389565403802,4.019575672877092,4.019574478494447,4.019574478494447,4.019574478494447,4.507367952728388,1.0014894689521718,0.9574920831140018,1.0047717986514926
2022-07-13,-0.8039359694259377,-0.8407705501585258,-0.80649404536115,-0.7993303603329076,4.452394992909602,4.100095539516367,4.100094329883772,4.100094329883772,4.100094329883772,4.58404776863106,0.947327302421839,0.9721185010977808,0.9778331599182867
2022-07-14,-0.7895690355499775,-0.74939970636808,-0.7602544363001785,-0.8191491236712215,4.503411275427004,4.072007213944527,4.072006009631682,4.072006009631682,4.072006009631682,4.517591928182078,1.0217416714015952,1.018279522752914,1.0380091472851343
2022-07-15,-0.7847800575913242,-0.7974896241525251,-0.7648783972062757,-0.8042850511674862,4.9079614455649985,4.196532123979684,4.196530896082616,4.196530896082616,4.196530896082616,4.70162348634849,1.0521371139127567,1.0466475752962792,1.0997944804044173
2022-07-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.0740664382046299,1.0772803793946328,1.1104362502236629
2022-07-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.1043985790277573,1.0843031214339658,1.133071342017971
2022-07-18,-0.8183029033018976,-0.8648155090507483,-0.834237810797733,-0.7993303603329076,5.356367718217951,4.435282891340323,4.435281618225384,4.435281618225384,4.435281618225384,5.201575886033909,1.069680316265543,1.168376659186626,1.1333971110849057
2022-07-19,-0.7991469914672843,-0.7734446652603025,-0.80649404536115,-0.7894209786637508,5.1496175206474275,4.45400844172155,4.454007165060111,4.454007165060111,4.454007165060111,5.369249083474418,1.2113618696597535,1.2525752413068676,1.212097100092943
2022-07-20,-0.8039359694259377,-0.7974896241525251,-0.7926221626428587,-0.8141944328366433,5.230169545674904,4.431537781264079,4.431536508858439,4.431536508858439,4.431536508858439,5.198508693397803,1.289125010391802,1.295724444643483,1.3279035823673193
2022-07-21,-0.6291382739350909,-0.8407705501585258,-0.46432093830996096,-0.8042850511674862,4.95718768308179,4.338846306877006,4.3388450520265405,4.3388450520265405,4.3388450520265405,4.58404776863106,1.2756798958413704,1.229884027568364,1.2773746397776153
2022-07-22,-0.5165972919067379,-0.43200624899074147,-0.501312625558738,-0.5317770552656697,4.416594092897389,4.317311923938595,4.317310673166603,4.317310673166603,4.317310673166603,4.509412747819126,1.2698435202213059,1.2529796727168387,1.292413337828221
2022-07-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.2314579644829127,1.196404955243418,1.2399896381682955
2022-07-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.2111651528616,1.196143683113513,1.2665225161787246
2022-07-25,-0.35616653029185125,-0.6291749119069668,-0.16838744031974343,-0.556550509438562,4.547267377941964,4.3463365270294965,4.346335270760431,4.346335270760431,4.346335270760431,4.726161027437344,1.2230687092404302,1.169686788957023,1.1840073802420106
2022-07-26,-0.36574448620915767,-0.27330952030207245,-0.3487219156575322,-0.38313633022831517,4.46582033041418,4.3491453595866805,4.3491441027856395,4.3491441027856395,4.3491441027856395,4.512479940455233,1.1183555319372578,1.0647978164872136,1.1329522836881203
2022-07-27,-0.40884528783703794,-0.44162423254763067,-0.3903375638124065,-0.4277285477395214,4.67346555048501,4.3575718572582325,4.357570598861267,4.357570598861267,4.357570598861267,4.746608978344724,1.1085271874586327,1.1971638045731015,1.1586174470600652
2022-07-28,-0.3489830633538713,-0.41277028187696346,-0.33485003293924054,-0.3633175668900013,4.677045640486232,4.362253244853539,4.362251985569949,4.362251985569949,4.362251985569949,4.65254840417078,1.2505056524741447,1.2886925406829906,1.3027888771225455
2022-07-29,-0.40166182089905766,-0.3791073394278517,-0.39958548562460094,-0.402955093566629,4.840834758042101,4.392214125463503,4.392212860505512,4.392212860505512,4.392212860505512,4.8774758641519504,1.3271115345687026,1.3037024628619491,1.3690411147970094
2022-07-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.3230446583568478,1.3263246911752935,1.377713033832896
2022-07-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.3108803624737562,1.289602392497355,1.351103644997551
2022-08-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.35573256287663,3.9006684279563038,3.9006672560939313,3.9006672560939313,3.9006672560939313,4.394904222737804,1.2843790971161055,1.2361109255137048,1.3175015285395073
2022-08-02,-0.19573576867696457,-0.29254548741585046,-0.17763536213193754,-0.2146768418526468,4.393323507889453,4.043918888372688,4.043917689379592,4.043917689379592,4.043917689379592,4.451136087733095,1.2820021992024178,1.232059917337019,1.301725470219388
2022-08-03,-0.6004044061831711,-0.6147479365716335,-0.593791843680681,-0.6060974177843469,3.9735579552462674,3.7227756993346506,3.7227745611640253,3.7227745611640253,3.7227745611640253,4.053423442584572,1.2545109877015928,1.2453835188268145,1.3050212385494404
2022-08-04,0.06286904109031556,0.02003897818304338,0.016570995924142573,0.11233275322953314,3.630764337629339,3.545819248232059,3.5458181435758562,3.5458181435758562,3.5458181435758562,3.8530335236922575,1.2433266182460647,1.2143858561701388,1.2821369338025088
2022-08-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.8384095577001682,3.576716406361083,3.5767152958531554,3.5767152958531554,3.5767152958531554,3.9021086058699663,1.224722380133124,1.2326940045636865,1.2931783788712012
2022-08-06,-0.8039359694259377,-0.7974896241525251,-0.8249898889855385,-0.7795115969945937,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.2805727170713948,1.2248545220080977,1.323654649585609
2022-08-07,-0.8111194363639177,-0.778253657038747,-0.8157419671733445,-0.8042850511674862,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.2530154229095962,1.2274968989127986,1.317829793087547
2022-08-08,-0.2819373719327244,-0.36468036409251825,-0.2053791275685205,-0.3633175668900013,4.120341645296336,3.729329641968081,3.7293285025561804,3.7293285025561804,3.7293285025561804,4.081028176309534,1.2711692059439281,1.2962838786383906,1.3424474483831859
2022-08-09,-0.3034877727466645,-0.2685005285236278,-0.344097954751435,-0.2592690593638531,4.151667432807022,3.7227756993346506,3.7227745611640253,3.7227745611640253,3.7227745611640253,4.0462666597669905,1.3242770563672763,1.2714400447317042,1.3254635776160493
2022-08-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.263545245345185,3.8070406760501707,3.807039521920297,3.807039521920297,3.807039521920297,4.199626291572334,1.2697718185796094,1.2900724253984799,1.307088840828407
2022-08-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.454185037910213,3.9296930310472056,3.9296918536877583,3.9296918536877583,3.9296918536877583,4.4388673171886674,1.3357786061006371,1.3466876765839026,1.4056914870198256
2022-08-12,1.3534986009473877,1.4723544952732888,1.3297758932557333,1.3757789160470462,4.141822185303664,3.770525852806779,3.7705247055925795,3.7705247055925795,3.7705247055925795,4.2180294473889735,1.336522917950248,1.3132939156397911,1.384413860496013
2022-08-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.3739181604287782,1.349735050612301,1.4445500215874632
2022-08-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.3761762370906099,1.3590890537105114,1.4323407649367041
2022-08-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.654034922637277,3.6291479474285175,3.629146826990391,3.629146826990391,3.629146826990391,3.950161290502307,1.3668697936959309,1.3721738105289385,1.4003468508262782
2022-08-16,-0.31067123968464444,-0.29254548741585046,-0.344097954751435,-0.27413313186758836,3.395373420049046,3.487770042050256,3.4877689483882026,3.4877689483882026,3.4877689483882026,3.6424196293462523,1.3507196091981897,1.2982975152732603,1.3910690474832899
2022-08-17,-0.2436255482634979,-0.278118512080517,-0.21462704938071492,-0.27413313186758836,3.561847605105831,3.5420741381558143,3.5420730342089115,3.5420730342089115,3.5420730342089115,3.808048031696022,1.3301455411236887,1.312845352326744,1.3482796791367153
2022-08-18,-0.10235069848322449,-0.19636565184696003,-0.09440406582218863,-0.11062833432649859,3.48398064757927,3.6488097753288065,3.648808651166855,3.648808651166855,3.648808651166855,4.0483114548577275,1.2847422156376855,1.2441767372740937,1.342539568199086
2022-08-19,-0.09277274256591803,0.03446595351837681,-0.05278841766731468,-0.135401788499391,3.4929308725823236,3.6684716032290936,3.6684704753433177,3.6684704753433177,3.6684704753433177,4.084095368945641,1.2740085027804262,1.2156320756325578,1.1409865686739125
2022-08-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.0773218748410502,1.063957761994944,1.139928839776242
2022-08-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.101486822038986,1.0898574986567944,1.1614451352071113
2022-08-22,-0.29390981682935774,-0.17712968473318202,-0.2562426975355892,-0.3335894218825303,3.368522745039887,3.6684716032290936,3.6684704753433177,3.6684704753433177,3.6684704753433177,4.070804200855845,1.132670594237446,1.0786697124425042,1.1471269255051968
2022-08-23,-0.1765798568423513,-0.36468036409251825,-0.07590822219780043,-0.2840425135367455,3.7650177126751334,3.763971910173349,3.7639707642004243,3.7639707642004243,3.7639707642004243,4.381613054648006,1.1217106160650903,1.088013622609573,1.148519699168822
2022-08-24,-0.0808002976692847,-0.05690489027206901,-0.07590822219780043,-0.08585488015360618,3.7990285676867352,3.7686532977686555,3.768652150909106,3.768652150909106,3.768652150909106,4.285507685383324,1.1322497144653885,1.0991598687009236,1.169460086016553
2022-08-25,-0.13587354419379793,-0.12423077517029224,-0.11289990944657749,-0.16017524267228342,3.7041561826543736,3.7471189148302457,3.747117772049171,3.747117772049171,3.747117772049171,4.0616026229475235,1.1212410767181846,1.099694176718803,1.1840770281959938
2022-08-26,-0.17179087888369793,-0.14827573406251485,-0.16376347941364622,-0.17999400601059728,3.911801402725202,3.7752072404020853,3.775206092301261,3.775206092301261,3.775206092301261,4.092274549308592,1.1381012010773173,1.1009377932930788,1.082551467860714
2022-08-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.0260287748364745,0.9817052523572901,1.0555794309391386
2022-08-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.0074191151610143,0.9652780423632052,1.03168484838679
2022-08-29,-0.21968065847023122,-0.23483758607451607,-0.16838744031974343,-0.27413313186758836,0.45360735369681376,3.807976953569231,3.8079757992620324,3.8079757992620324,3.8079757992620324,4.477718423912689,0.9716292326486576,0.9830643036860591,1.0302854429133
2022-08-30,-0.21968065847023122,-0.19636565184696003,-0.22849893209900624,-0.20972215101806824,3.7515923751705547,3.773334685363963,3.7733335376177886,3.7733335376177886,3.7733335376177886,3.9338029297764043,1.0290651874893815,0.9981446838419475,1.031756954713359
2022-08-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.5018810975853762,3.7817611830355142,3.781760033693415,3.781760033693415,3.781760033693415,3.7303458182479825,0.9871280408388071,0.9882376763179621,1.0476402450376183
